# Hollister-vs-raw-DEM-bathymetry validation + empirical max->mean factor (issue #173 follow-up). Project=ND_3DEPProcessing_D22. n_sampled=431, n_usable=367 (non-flat, measured_max_m>0). measured_mean_m/measured_max_m = volume_mean_depth/max(depth_to_spill) over the polygon interior (real bathymetry -- only valid on non-flat polygons, Task 5). hollister_max_m = lake_max_depth() predicted max depth (Task 6). Hollister skill: R^2=0.173 RMSE=7.071 m median_bias=+3.192 m (log10-log10 R^2=0.127, n=367). Empirical mean/max factor: median=0.529 IQR=[0.100, 0.825] vs assumed cone=1/3=0.333. End-to-end Hollister->mean(cone) pipeline: R^2=0.059 RMSE=2.236 m median_bias=+0.854 m.
COMID,FTYPE,area_km2,measured_mean_m,measured_max_m,hollister_max_m,measured_mean_over_max,n_interior_cells,resolution
14684932,SwampMarsh,0.5782007875069716,9.544200280324311e-05,0.40997314453125,7.655915149009872,0.00023280062139769764,577746,1m
14432151,SwampMarsh,1.6506885959888624,0.021704229255810493,0.298004150390625,8.087574748763114,0.07283196971371206,1624949,1m
14685158,SwampMarsh,0.35565595963382274,0.0046556294342612525,0.8740234375,13.897200908182496,0.005326664291266506,355365,1m
14746986,SwampMarsh,0.6067712665410646,0.0006290500551387228,0.571990966796875,4.268744765261753,0.0010997552263130592,606425,1m
14300037,SwampMarsh,0.39979448329571005,0.13432609729838002,0.45599365234375,18.517351226938626,0.2945788754031131,399390,1m
14826049,SwampMarsh,0.1267139401924819,0.10803295332067336,0.376007080078125,5.9305153066255825,0.2873162741994826,126646,1m
14293037,SwampMarsh,0.32889071527839364,0.004439935864052804,0.33099365234375,5.127449725650798,0.013413960759107715,328446,1m
21542734,SwampMarsh,0.26550582316902394,0.009465459496963409,0.44500732421875,4.389625746333788,0.02127034541191174,265141,1m
14293093,SwampMarsh,0.5082930447817063,2.2848710783319235e-05,0.152008056640625,4.431858324600917,0.00015031249848379937,513551,1m
14750364,SwampMarsh,2.136461020857796,0.8375589818413091,0.95098876953125,17.434567762026287,0.8807243667600287,2138370,1m
14425880,SwampMarsh,0.11546186871828994,0.03369383575190213,1.02099609375,8.09030756606374,0.03300094482061002,115463,1m
14292807,SwampMarsh,0.4251744216546274,0.36489068625719634,0.406982421875,7.426746394622415,0.896576035338618,424695,1m
14826107,SwampMarsh,0.33891247043401734,0.5790856321211244,0.64898681640625,4.205733329904092,0.8922918270170697,338693,1m
14438704,SwampMarsh,0.4654949623818725,0.14119294059480433,0.266021728515625,3.3427070930759437,0.530757173042394,465195,1m
14292979,SwampMarsh,0.05826248923173901,0.014671188798189704,0.186981201171875,3.6350567441440558,0.07846344288217402,58188,1m
14746988,SwampMarsh,0.47984945334660395,1.4573150947611083e-08,0.006988525390625,0.09192230850823634,2.0852969879970306e-06,479548,1m
14438690,SwampMarsh,0.3487062710054615,0.08464257532281205,0.5579833984375,8.523276762891024,0.151693716264379,348500,1m
14299959,SwampMarsh,0.26835521685576663,0.4812391221010924,0.660003662109375,4.935726587243586,0.7291461392245154,268032,1m
14274008,SwampMarsh,0.6782720981345262,0.0350273961012215,0.802001953125,20.213184253084172,0.04367495112042717,677366,1m
14678060,SwampMarsh,0.2378040670015176,0.13919746765756869,0.24298095703125,9.02534451256748,0.5728739789252965,235913,1m
14293059,SwampMarsh,1.2909779358626625,1.5275712108917535e-07,0.040985107421875,14.741233947836895,3.7271372627327607e-06,1289370,1m
14826663,SwampMarsh,0.2527166057977429,0.3655548189348316,0.524017333984375,3.4535240707782915,0.697600623542983,252561,1m
21527834,SwampMarsh,0.483537396439108,0.13847132136612536,0.3070068359375,3.7703739430754797,0.45103660621522823,477555,1m
14825849,SwampMarsh,0.18754644937018555,0.2680776627523282,0.73199462890625,3.4721540563577933,0.3662290024626153,188346,1m
14439602,SwampMarsh,0.03983636431251089,0.13207641227621406,0.364013671875,7.294545763213226,0.36283365840601794,39826,1m
14678072,SwampMarsh,0.2413025767159629,0.09041645179715177,0.98199462890625,9.44919744569039,0.09207428343865588,241062,1m
14411651,SwampMarsh,0.8313032823783831,0.04493244372259651,0.329986572265625,6.626350696750316,0.13616446091760312,841590,1m
14292775,SwampMarsh,0.356021070078513,0.1283147702611356,0.29498291015625,5.228450275594098,0.4349905226481369,351350,1m
14293159,SwampMarsh,0.29608718268059736,0.4636094054877533,0.563995361328125,6.861019069389912,0.8220092526931823,295713,1m
14292973,SwampMarsh,0.29580846990822285,2.708877716890129e-07,0.01800537109375,0.42677123267278894,1.5044831360517922e-05,295501,1m
14678268,SwampMarsh,0.2033984793061849,0.4679833652990475,0.49200439453125,11.649432978626592,0.9511772059371782,204516,1m
14273894,SwampMarsh,0.1775054653592015,2.4761461602502077e-06,0.0780029296875,3.7173879597418087,3.174427127506995e-05,179311,1m
14425914,SwampMarsh,0.0894731904530386,0.015648038518591218,0.91400146484375,10.213229132598096,0.017120364813929784,89471,1m
14293007,SwampMarsh,0.3845549569021684,1.0410022899990626e-08,0.003997802734375,8.98753046665269,2.6039361098236093e-06,384034,1m
14825531,SwampMarsh,0.26331430157701213,0.29589463031112495,0.98199462890625,9.18152258267961,0.30132000888914606,263174,1m
14824713,SwampMarsh,0.13332703450651384,0.08878518976154555,0.2550048828125,2.9199611323047434,0.3481705478825185,133233,1m
14826155,SwampMarsh,0.05010224774357797,0.06552096176596849,0.266998291015625,2.527921546280243,0.24539843126611674,50083,1m
14683914,SwampMarsh,0.4433930096194899,3.7582881558045437e-06,0.07696533203125,3.6997761755248177,4.8830922398653164e-05,443015,1m
14825913,SwampMarsh,0.10464653028586332,0.014287643946223918,0.239013671875,4.394530573293189,0.059777517470616104,104576,1m
14293697,SwampMarsh,0.466554054210055,0.8476271858744665,1.003997802734375,9.189157085123275,0.8442520327892798,470807,1m
14273988,SwampMarsh,0.37185135715045553,0.01900682070730699,1.389984130859375,13.099633794025705,0.013674127844578908,371384,1m
21527730,SwampMarsh,3.0870356208439995,0.2825686541990298,0.60003662109375,22.577193361111384,0.47091901438275907,3128687,1m
14293695,SwampMarsh,0.32416703205340247,0.6442383603625635,0.839996337890625,7.64796127844818,0.7669537726561483,327115,1m
14438848,SwampMarsh,0.18890239483055474,0.1517761142241037,0.332000732421875,2.7847109011389386,0.4571559620273398,188859,1m
14678052,SwampMarsh,0.6113541438017432,0.00019102251015556046,0.17901611328125,10.562924185556023,0.0010670688054513135,610703,1m
14826655,SwampMarsh,0.12872459601173972,0.058377388080547994,0.587005615234375,5.481987769895578,0.0994494542564802,128650,1m
21542846,SwampMarsh,0.21580547896383254,2.0241636690016694e-06,0.073974609375,5.2821045528793835,2.73629517763394e-05,213847,1m
14411671,SwampMarsh,0.3056399916045697,0.013743340831217749,0.5880126953125,3.137511663153682,0.023372523996125348,301335,1m
14684084,SwampMarsh,0.26775602932012726,3.7617153987692934e-05,0.1090087890625,3.5208689666284445,0.00034508367913458065,267509,1m
14828517,SwampMarsh,0.6061314088906661,1.4802181826816614e-05,0.0889892578125,3.1238675806759186,0.00016633672637212854,606031,1m
14825557,SwampMarsh,0.1331669836453651,0.8580962088570505,1.1820068359375,7.006762370629582,0.7259655213215902,133103,1m
14293667,SwampMarsh,0.260848105578086,1.0625883964382352,1.157989501953125,4.011323781111726,0.9176148787584159,260545,1m
14425900,SwampMarsh,0.19319255084284884,0.026750389877179596,0.2419891357421875,4.698261529646132,0.1105437638559078,193270,1m
14291753,LakePond,0.04239619262288681,0.23050900113016692,1.0880126953125,3.825814664308757,0.21186241863102517,42361,1m
11459906,LakePond,0.016025409194028842,0.46588273836928024,0.65203857421875,1.6054494203906227,0.7145018052459317,16019,1m
14158540,LakePond,0.06144026910253272,4.56385959247368e-06,0.072998046875,1.9724057000357664,6.252029729355248e-05,61358,1m
12576542,LakePond,0.03718637407029875,1.43522616878664,1.6259765625,4.064898290408047,0.8826856437462579,37186,1m
11439089,LakePond,0.12380634156414919,1.019126924397931,1.92901611328125,5.57624049116688,0.5283143657438919,123740,1m
11467950,LakePond,0.02066859791813054,0.29889618687036856,0.83599853515625,2.225659072189679,0.35753195047704744,20647,1m
11496352,LakePond,0.02560843800659721,0.1104182850501807,0.11102294921875,1.115311207191299,0.9945537010787029,25595,1m
14286333,LakePond,0.022819694622996257,0.11052951565036527,0.33599853515625,1.8973190589669553,0.3289583259610508,22792,1m
14183426,LakePond,0.05217817142346282,1.1107176867647905,1.176025390625,3.9070727900410023,0.9444674371992074,52111,1m
14286287,LakePond,0.04380521017839868,0.008288443213877277,0.188995361328125,1.3600054689141945,0.04385527324920565,43748,1m
14298145,LakePond,0.018410646788474073,0.3683142294134427,0.756011962890625,1.3689915642645767,0.4871804250361156,18404,1m
11494754,LakePond,0.03703286483837119,7.648156182441561e-06,0.03204345703125,2.135617779310649,0.00023868074455832866,37005,1m
14826215,LakePond,0.010022998265758476,0.015185609621991655,0.128997802734375,1.8790057004449678,0.11771990917753077,10019,1m
14155164,LakePond,0.05433108797961862,0.026119692490963242,0.52001953125,6.258370604635048,0.050228291287786594,54223,1m
14432483,LakePond,0.022321580469529197,0.003349187980843274,0.256988525390625,1.9738199774503546,0.01303244172381812,22320,1m
14432677,LakePond,0.012176594803137989,0.024570427541657697,0.7769775390625,2.2662950928104046,0.03162308600491121,12192,1m
14267060,LakePond,0.03571423536804605,0.2998326580979205,0.860992431640625,2.978701693317634,0.3482407592440598,35682,1m
14680452,LakePond,0.05670786220966352,0.4776959977344522,0.73797607421875,2.9545838254091357,0.6473055352643508,56664,1m
14826379,LakePond,0.006989009856539373,0.4963437992266934,1.082000732421875,1.2217114307935604,0.45872778488394556,6983,1m
14251591,LakePond,0.0237014512362908,0.36748945744220873,0.399017333984375,1.343160856412784,0.9209861982000991,23706,1m
6674952,LakePond,0.01943394825513393,0.3582146879021879,0.595001220703125,2.2606873363692936,0.6020402571256549,19425,1m
14047337,LakePond,0.02046751427315049,1.5676502165614448,1.6600341796875,2.5424865999427624,0.9443481560461324,20433,1m
14425434,LakePond,0.01146336377711189,1.320932980597243,1.3280029296875,2.226442133018908,0.9946762548995877,11461,1m
14156316,LakePond,0.01842574432322319,1.2208432861938676,1.28997802734375,1.681318493289945,0.9464062645375125,18394,1m
14161016,LakePond,0.01721560495200098,0.0006982200393623516,0.154998779296875,1.7890979666317752,0.004504680891873506,17196,1m
12575332,LakePond,0.028018996560179844,0.6932115811252365,0.72198486328125,1.6506663773674206,0.9601469731300935,28003,1m
21535040,LakePond,0.03565848115801029,0.6196883731501502,0.7490234375,4.094680106477385,0.8273284147402267,35611,1m
14291503,LakePond,0.013933621321457071,0.27607475185407987,0.477996826171875,1.433416509963179,0.577566077300293,13922,1m
14158252,LakePond,0.07083053739071885,0.16433696099814765,0.42498779296875,3.616772660188265,0.38668630891765776,70721,1m
14297853,LakePond,0.002385555079842394,0.0677155166951719,0.21099853515625,0.8106488967532219,0.3209288474207973,2389,1m
14432731,LakePond,0.011984396282111813,0.6185158516714327,1.1300048828125,2.6263520262374502,0.5473567956025037,11977,1m
14275662,LakePond,0.014048071843481696,0.010551236269394863,0.118988037109375,0.9483212725444581,0.08867476534381402,14034,1m
14294415,LakePond,0.02144301531733483,0.21995826835062965,0.57000732421875,1.0935341579895415,0.3858867404065442,21440,1m
11454466,LakePond,0.044554945012546254,0.1915245035587938,0.44403076171875,2.6830086991864035,0.4313316104889729,44520,1m
14685058,LakePond,0.43897034096659143,0.4524175174934393,0.49700927734375,6.421111936384136,0.9102798239730454,438593,1m
11458320,LakePond,0.014896055998282443,0.0663873164434574,1.92999267578125,1.0689802611262922,0.03439770382371228,14803,1m
14826235,LakePond,0.05265808041281117,0.09513521220730027,0.22198486328125,3.532124388349767,0.42856621303393116,52635,1m
11494906,LakePond,0.04721286813132469,0.45335091638576186,0.6610107421875,2.429832346142826,0.6858450059154498,47169,1m
14298927,LakePond,0.010869659773457357,0.08441879839681289,0.10699462890625,0.8205763056430624,0.789000338239237,10868,1m
14289495,LakePond,0.017585066538536896,0.022921134449830332,0.201019287109375,1.511851541935621,0.11402455346167303,17571,1m
14296921,LakePond,0.018188281429488907,0.8981568551270768,1.05499267578125,1.8358320493853222,0.8513394222969063,18178,1m
11468240,LakePond,0.04655990642047512,2.30775453791501e-05,0.05499267578125,1.292989590962295,0.00041964761763817453,46535,1m
11455554,LakePond,0.06968078024088252,0.3575921011047104,1.02001953125,5.096538221081022,0.3505737783927462,69611,1m
14294623,LakePond,0.019764393077945083,0.25467876868481676,0.6199951171875,1.908955371120128,0.41077544261981075,19752,1m
14183448,LakePond,0.043275211988290374,2.769379962728893e-07,0.0059814453125,6.37338667519628,4.629951154015325e-05,43197,1m
14150380,LakePond,0.020632577512914488,0.9690997370432379,1.25201416015625,1.2991828182411018,0.7740325691861947,20607,1m
14295653,LakePond,0.020746866795081906,0.015031786895144282,0.209991455078125,2.4332564657730944,0.0715828503095608,20741,1m
14174411,LakePond,0.04456938154148315,0.9158893183247604,0.916015625,0.4539353739058642,0.9998621129686084,44519,1m
14682622,LakePond,0.039352402929774724,0.4558440953324092,0.5479736328125,4.168511549464177,0.8318723165433496,39319,1m
11459826,LakePond,0.060609523589052014,0.11848718612230238,0.44500732421875,3.8663357039497415,0.26625895726619153,60563,1m
14679436,LakePond,0.033976423634738115,3.1470391393684083,3.2039794921875,6.386929317643224,0.9822282405496248,33946,1m
11494530,LakePond,0.04679416901366145,0.3429369776739884,0.86700439453125,1.8658881714663578,0.39554237537561604,46756,1m
21535192,LakePond,0.05745280084976928,0.7207014762821506,0.988037109375,3.5762955098349742,0.7294275381397799,58047,1m
14826539,LakePond,0.014729341105238394,0.06482130026830273,0.25,1.663538217617705,0.2592852010732109,14728,1m
11457108,LakePond,0.09029351493705803,0.09035804926229418,0.17095947265625,7.06028873369175,0.5285349086445654,90551,1m
21535772,LakePond,0.0397951094490089,0.5484390919010365,0.79998779296875,4.131845131803682,0.685559325681436,39752,1m
12575278,LakePond,0.02314859084947594,0.36163988013198856,0.667999267578125,2.336470075248787,0.5413776596539358,23127,1m
14289755,LakePond,0.03714929765123828,0.017074697760580092,0.4119873046875,2.614101446208958,0.041444718238421364,37606,1m
21534844,LakePond,0.09682235062140104,0.7259965875601054,0.7509765625,6.945855619847705,0.9667366783635214,96705,1m
14253741,LakePond,0.047645073522430366,0.31054543978322485,0.527984619140625,2.0666638937695927,0.5881713756902325,47630,1m
14169151,LakePond,0.196245540479124,0.8405039014441853,0.8800048828125,16.772485601127592,0.9551127702359226,195889,1m
14295113,LakePond,0.015095661903750016,0.02792894635592729,0.18402099609375,1.4729670632915342,0.15177043353084999,15087,1m
14296013,LakePond,0.07179788124312413,0.07279653975704849,0.47900390625,2.49257923456451,0.15197483529300235,71753,1m
14175149,LakePond,0.02485047727154119,1.3996116565961731,1.427978515625,2.7442767743003027,0.9801349539097154,24825,1m
14266510,LakePond,0.06948851377237197,0.1542701474047266,0.212982177734375,0.9290060750703393,0.7243335993921882,69458,1m
14276292,LakePond,0.0295711318861746,0.21867115431406567,0.5460205078125,2.317969344896134,0.4004815774962723,29540,1m
14666325,LakePond,0.03039515384118686,2.2369298534496953,2.27294921875,4.350887300744733,0.9841530268238402,30365,1m
11503726,LakePond,0.011909304411625863,0.34854430404806147,0.86199951171875,1.815580955320642,0.40434396923624155,11839,1m
14747682,LakePond,0.034936278376478565,0.030558812858617546,0.208984375,4.685529454894261,0.14622534751039423,34965,1m
14584113,LakePond,0.01441823718216738,1.614506118653766,2.0450439453125,2.8395033430355268,0.7894725794789978,14418,1m
14277380,LakePond,0.06601202890340714,0.9099313589888585,0.9100341796875,0.35420504868018915,0.9998870144650206,65431,1m
11461900,LakePond,0.17498772827219947,0.23416202480175247,0.357025146484375,5.009700260535408,0.655869837482163,174151,1m
14182024,LakePond,0.06204346440299148,0.5389601170494344,0.97698974609375,2.0153916382641475,0.55165381131617,61961,1m
14292779,LakePond,0.031738056554535966,0.5762059436409804,0.79901123046875,2.0591722820174865,0.7211487419306258,31703,1m
11467856,LakePond,0.023734154951629265,0.06554995675823076,0.34698486328125,3.982883988014939,0.1889130152202028,23722,1m
14519909,LakePond,0.058747902409478955,0.47474396881231995,0.5250244140625,6.0050441168584605,0.9042321768217915,58669,1m
14253253,LakePond,0.8671560272567312,5.766110174450125e-08,0.04998779296875,5.88377890874059,1.1535036519925622e-06,866924,1m
14745452,LakePond,0.026900404928941198,0.4974123238363546,0.96197509765625,2.0895308613613004,0.5170740126727259,26866,1m
14266572,LakePond,0.364324447773875,0.13595854289810053,0.135986328125,0.22385130547457718,0.9997956763206818,367627,1m
11455488,LakePond,0.019972207349188014,0.0034727918089138064,0.1929931640625,3.499853219659765,0.017994377291980963,19955,1m
14824827,LakePond,0.0461136406421693,0.36703264757283666,0.48699951171875,2.3917868544230774,0.7536612229393853,46062,1m
11461844,LakePond,0.02548070941222041,0.02538212312679788,0.25299072265625,3.1343645269235667,0.1003282763110872,25464,1m
11458902,LakePond,0.012470955068713216,0.025762860110360497,0.62799072265625,2.174431412863025,0.04102426864108722,12462,1m
14684804,LakePond,0.023580482820827867,0.48370840273946436,0.7979736328125,2.045468908342332,0.6061709094755533,23563,1m
14274200,LakePond,0.10775751994128556,1.1934273274588336,1.25,4.706777549573509,0.9547418619670669,107612,1m
14290005,LakePond,0.0716202992041449,0.14236949989347733,0.180999755859375,1.8714967691220066,0.7865728835794074,71581,1m
14251419,LakePond,0.04451730956783731,0.0839462333423223,0.217987060546875,4.251717918751956,0.3850973224361217,44499,1m
14439682,LakePond,0.02661393651366267,0.5908167145028949,0.727996826171875,2.6937308141209693,0.811564959162895,26599,1m
14827297,LakePond,0.05331757652070466,0.5915782897266827,0.90899658203125,2.116037625395498,0.6508036459331209,53308,1m
11500038,LakePond,0.03635999797498886,0.4226284595603413,0.431976318359375,0.8920056102822607,0.978360251704222,36335,1m
11462080,LakePond,0.05277653171642317,0.16710830474379026,0.1710205078125,0.7190080985575634,0.9771243629272875,52740,1m
11456044,LakePond,0.034367223562592024,0.22832191677953512,0.5069580078125,3.229377108855829,0.450376388696834,34332,1m
14291413,LakePond,0.008364140672895475,0.22439544936574185,0.495025634765625,1.1565619604674002,0.4533006648675562,8371,1m
21535798,LakePond,0.02304564196227058,0.7397983557495761,0.76300048828125,5.249009866396125,0.9695909335733985,22993,1m
14157414,LakePond,0.10505218901240562,0.640790927094554,0.66900634765625,4.959170113429907,0.957824883634447,104903,1m
14414159,LakePond,0.009255881938422635,0.024153458618375256,0.21099853515625,0.9666813644373703,0.11447216256970211,9248,1m
6677150,LakePond,0.04240679708858543,0.04095439253337443,0.425018310546875,4.239490050381515,0.09635912504729038,42379,1m
11496286,LakePond,0.029741027881975586,1.732758956222439,1.88897705078125,3.54049978774425,0.9173001628081179,29707,1m
14412775,LakePond,0.014217360210962243,0.36467495548276474,0.52398681640625,1.257907336228514,0.6959620816109048,14215,1m
11467958,LakePond,0.019845235142068766,0.4757089310023193,0.57598876953125,1.32373878081812,0.8258996636157677,19834,1m
