wb_comid,nseg_id
"149957369",3528
"149957369",3529
"149957369",3530
"149957369",3531
"149957369",3532
"149957369",3533
"149957369",3534
"149957369",5466
"23927846",6522
"23704139",2982
"23812638",4330
"23727371",3320
"23727371",3421
"23727371",5441
"23777311",3920
"23777311",3954
"23777575",3908
"23777625",3864
"24032202",4792
"23422705",1355
"23704095",2950
"23704095",2981
"23704095",2982
"23704095",2983
"23704095",2984
"23704095",2998
"23704095",2999
"23704095",3000
"23704095",3001
"23704095",3002
"23704095",3003
"23704095",3004
"23704095",3005
"23704095",3006
"23704095",3007
"23704095",3008
"23704095",5415
"23704095",5417
"23704067",2953
"23704067",2997
"23704067",5416
"23727529",3368
"23704173",2948
"23704173",2986
"23704173",3009
"23704173",3010
"23704173",3011
"23704173",5419
"23898298",6049
"23898298",6086
"23898298",6093
"23898298",6108
"23777613",3863
"24032170",4705
"24215331",1763
"23707624",3021
"23912363",6360
"23912363",6365
"23912363",6367
"23703961",2972
"23703961",2995
"23703961",2996
"23812748",4356
"23927884",6477
"23704159",2985
"23440223",338
"23927748",7002
"23440215",338
"23756422",3642
"23777643",3864
"23422715",1364
"23783693",4001
"23727597",3413
"24052673",5685
"23812646",4388
"23422669",1903
"23927850",6522
"23777699",3961
"23704091",5411
"23777659",3865
"23677139",2639
"23777287",3962
"23898226",6050
"23898226",6096
"23898226",6097
"23898226",6098
"23898226",6099
"23704115",5411
"23703983",2951
"23727521",3368
"23756172",3612
"23756172",3669
"150816208",2285
"150816208",2370
"150816208",2384
"23898270",6085
"23783713",4005
"23783713",4018
"23777687",3865
"23888164",5893
"23888164",5939
"23440195",361
"23777675",3865
"23777695",3961
"23788977",4042
"23927834",6522
"23704047",2953
"23912367",6359
"23912367",6366
"23912367",6368
"23717064",3223
"23717064",3281
"23717064",3282
"23717064",3283
"23717064",3284
"23704191",2949
"23704191",2955
"23704191",3012
"23727513",3368
"23677159",2676
"23677159",2680
"23783579",3996
"23783685",4001
"23707632",3021
"23707632",3044
"23927842",6522
"23777621",3863
"24518490",3189
"23777667",3897
"23777667",3961
"23934036",6609
"23934036",6635
"23934036",6638
"23934036",6639
"23934036",6640
"23934036",7025
"24032328",4805
"23727347",3308
"23727347",3309
"23777655",3865
"23374445",1182
"23777663",5414
"24032096",4705
"24032096",4827
"24032096",4828
"24032096",4829
"24032096",4830
"24032096",4831
"23727593",3418
"23727593",3420
"23727593",3422
"23727593",3423
"23727593",3424
"23727593",3425
"23727593",3426
"23727593",3427
"23727593",3428
"23727593",5448
"23704007",2953
"23703947",2899
"23703947",2971
"23938565",6681
"23422713",1361
"23440155",348
"23898278",6105
"23898278",6106
"23898278",6107
"24032426",4805
"24032426",4819
"24032426",4837
"24032426",4838
"24032426",4839
"23707664",3022
"23707664",3033
"23777583",3908
"23703783",2898
"23703783",2963
"23893687",5989
"23893687",5995
"23704107",5411
"23912375",6357
"23912375",6358
"23912375",6359
"23912375",6369
"23446279",493
"24032324",4715
"24032324",4717
"24032324",4834
"24032324",4835
"24032324",4836
"23812618",4367
"23812618",4391
"23756486",3634
"23898260",6037
"23898260",6038
"23898260",6102
"23898260",6103
"23898260",6104
"24204827",1699
"24204827",1700
"24204827",1738
"24204827",1739
"24204827",1740
"24204827",1741
"24204827",1742
"24204827",1743
"24204827",1744
"24204827",1745
"24204827",1746
"24204827",1747
"24204827",1748
"24204827",1749
"23756316",3651
"23703999",2953
"23777691",3961
"23756298",3606
"23440075",336
"23440075",400
"24204849",1708
"23711845",3087
"23704011",2953
"23893673",5993
"23893673",5998
"23893673",5999
"23828619",2515
"23828619",2516
"24215361",1789
"24215361",1790
"24215361",1873
"23717036",3248
"24518492",3198
"24022883",4701
"23884034",6902
"24040194",5673
"23756396",3642
"23711815",3101
"24518528",3151
"149957505",3472
"149957505",3507
"23812576",4335
"23812576",4336
"23812576",4337
"23812576",4338
"23812576",4384
"23812576",4385
"23938563",6670
"23938563",6677
"23938563",6681
"23938563",6699
"23938563",6700
"23938563",6701
"23938563",6702
"23938563",6703
"23703899",2932
"150816395",2373
"24197070",1595
"24197070",1598
"24197070",1599
"24197070",1600
"24197070",1601
"24197070",1602
"24197070",1624
"24197070",1625
"24197070",1626
"23433806",222
"24518504",3143
"24518504",3210
"23927710",6570
"23927710",6572
"23927710",7008
"23727589",3383
"23727589",3384
"23433880",296
"24518534",3171
"24022811",4632
"24067721",5141
"23711871",3080
"23711871",3141
"23807386",4308
"23807386",4322
"23807386",4323
"23807386",4324
"23807386",4325
"23807386",5642
"23794559",4152
"23794559",5579
"24068487",5012
"24068487",5115
"23761342",3702
"23761342",3725
"23761342",3726
"23707652",3031
"23707652",3032
"23707652",3054
"23883986",5863
"23883986",5887
"23883986",5888
"23883986",5889
"23883986",5890
"23812676",4392
"23812676",5646
"24549755",1251
"23893677",5990
"23893677",5996
"23893677",5997
"23893677",5998
"23893677",6000
"23893677",6001
"23893677",6002
"23893677",6003
"23777323",3861
"23777323",3920
"23683719",2728
"23777341",3917
"23777341",3918
"23777341",3949
"23777341",3951
"23777341",3952
"23777341",3953
"24152927",1531
"24152927",1534
"24152927",1909
"23756162",3661
"23756162",3687
"23756162",3688
"23756162",3689
"23756162",5484
"23756162",5494
"23756162",5495
"23788951",4044
"23788951",4045
"23788951",4086
"23788951",4092
"23788951",4093
"23788951",4094
"23788951",4095
"23788951",4096
"23756364",3619
"23756364",3675
"23756364",3676
"23756364",3677
"23756364",5492
"23756364",5493
"23927716",6515
"23927716",6573
"23927716",6574
"23927716",6575
"23927716",7006
"23927716",7014
"23788981",4033
"23788981",4043
"23788981",4085
"23788981",4087
"23788981",4088
"23788981",4089
"23788981",4090
"23788981",4091
"23777375",3955
"23777375",3956
"23777375",3957
"23777375",5536
"23777375",5538
"23777375",5542
"23777375",5543
"23777375",5544
"23777431",3887
"23777431",3888
"23777431",3950
"23777431",3958
"23777431",3959
"23777431",3960
"23828603",2529
"150816351",2398
"23898242",6095
"23947733",6817
"24518498",3143
"24051153",4977
"23912547",6314
"23927866",6505
"23927866",6568
"23927866",6576
"23927866",6577
"23927866",6578
"23927866",6995
"23794335",4124
"23704143",3013
"23704143",3014
"23704143",3015
"23704143",3016
"23704143",3017
"23704143",3018
"24032128",4711
"24032128",4712
"24032128",4832
"24032128",4833
"23798963",4158
"23794487",4143
"23912531",6314
"23912531",6361
"24215497",1841
"947070203",1950
"947070204",1943
"947070204",1945
"947070204",1946
"23783629",3974
"23783629",4007
"23783629",4009
"23783629",4010
"23783629",4011
"23783629",4012
"23783629",4013
"23783629",4014
"23783629",4015
"23783629",4016
"23783629",4017
"23777567",3908
"23711903",3138
"24031850",4747
"24031850",4750
"24031850",4825
"24031850",4826
"23326728",682
"23326878",639
"23326878",749
"132108442",804
"23340026",801
"23310398",590
"23326848",654
"23326734",679
"23326814",780
"23347724",904
"23326690",685
"23310370",587
"120054057",1627
"120054057",1628
"120054057",1629
"120054057",1630
"120054057",1634
"120054057",1635
"120054057",1636
"120054057",1637
"120054057",1638
"120054057",1641
"120054057",1642
"120054057",1645
"120054057",1653
"120054057",1656
"120054057",1657
"120054057",1658
"120054057",1659
"120054057",1660
"120054057",1661
"120054057",1662
"120054057",1663
"120054057",1666
"120054057",1880
"120054057",1914
"23326852",639
"23326852",782
"23326752",674
"23366439",1086
"23326678",703
"24068627",5121
"24068627",5125
"24068627",5126
"24068627",5155
"24068627",5156
"24068627",5157
"20315926",5135
"23340058",821
"23340058",899
"23340058",900
"23340034",814
"23340062",901
"23340066",844
"23326906",766
"23326906",769
"23326906",773
"23326906",774
"23326906",783
"23326906",784
"23326906",785
"23326906",786
"23326906",787
"23326906",788
"23326906",789
"120053929",4997
"20315918",5120
"23310366",615
"23326670",699
"23326686",698
"23326708",734
"23326738",688
"23326756",690
"23326776",645
"23326840",667
"23326840",668
"23326840",782
"23326910",771
"23326910",785
"23340038",820
"23340038",896
"23340038",897
"23340038",902
"23340050",831
"23340050",898
"23340070",852
"23356161",1039
"23366395",1051
"23366427",1090
"23366435",1046
"23374451",1171
"23374451",1172
"23374451",1179
"23422749",1462
"23422753",1460
"23422755",1436
"23422755",1460
"23422755",1472
"23422759",1437
"23422811",1433
"23422847",1442
"23433842",328
"23433846",329
"23433868",304
"23433872",296
"23440127",348
"23644030",2008
"23644034",2007
"23644040",2007
"23655118",2236
"23655134",5293
"23655142",2219
"23655210",2090
"23677161",2676
"23694580",2773
"23694580",2895
"23694580",2896
"23694580",2897
"23703705",2902
"23703827",2924
"23703829",2930
"23703843",2930
"23703853",2956
"23703909",2971
"23703911",2971
"23703933",2899
"23703933",2971
"23703939",2899
"23704119",5411
"23707656",3036
"23707656",3037
"23707660",3033
"23707740",3034
"23707740",3035
"23707758",3051
"23711873",3055
"23711873",3061
"23711873",3062
"23711873",3063
"23711873",3064
"23711873",3065
"23711873",3066
"23711873",3072
"23711873",3073
"23711873",3075
"23711873",3139
"23711873",3140
"23711875",3077
"23711879",3061
"23711879",3131
"23711919",3132
"23711919",3142
"23711921",3142
"23717024",3020
"23717024",3280
"23717024",5437
"23717024",5438
"23717124",3257
"23727311",3407
"23727377",3321
"23727377",3322
"23727377",3392
"23727377",3393
"23727395",3408
"23727405",3353
"23727459",3359
"23727459",3360
"23727479",3358
"23727533",3371
"23727539",3368
"23727599",3429
"23756148",3607
"23756148",3672
"23756148",3673
"23756148",3678
"23756148",3679
"23756148",3680
"23756148",3681
"23756148",3682
"23756148",3683
"23756148",3684
"23756148",3685
"23756148",5491
"23756372",3674
"23756416",3642
"23756490",3634
"23768935",3827
"23768937",3826
"23768937",3827
"23768939",3827
"23768949",3772
"23769025",3763
"23769025",3764
"23769099",3850
"23769111",3850
"23769175",3789
"23777275",3941
"23777279",3941
"23777295",3954
"23777295",3962
"23777307",3954
"23777381",3913
"23777387",3913
"23777461",3911
"23777475",3911
"23777477",3911
"23783615",3968
"23783615",3969
"23783665",4004
"23783769",3981
"23788939",4067
"23794403",4151
"23794497",4143
"23798961",4158
"23803260",4222
"23803294",4220
"23807440",5635
"23807468",4317
"23812662",4368
"23812752",4356
"23816408",4420
"23816446",4417
"23816446",4418
"23816446",4421
"23816480",4393
"23816518",4418
"23816538",5657
"23874135",5756
"23878697",5790
"23878697",5791
"23878697",5804
"23878703",5825
"23878707",5822
"23878715",5824
"23883996",5851
"23883996",5885
"23883996",5891
"23884000",5874
"23884004",6901
"23884008",5845
"23884008",5846
"23884008",5848
"23888134",5929
"23888146",5924
"23888172",5892
"23891802",5972
"23891812",5981
"23898208",6076
"23898232",6054
"23898236",6053
"23898250",6100
"23898250",6101
"23898310",6049
"23898310",6086
"23912451",6352
"23912529",6325
"23912539",6323
"23912539",6325
"23912539",6326
"23912569",6330
"23912569",6331
"23912569",6333
"23921934",6472
"23921958",6472
"23921966",6472
"23921970",6472
"23921974",6472
"23921978",6472
"23921990",6472
"23921994",6472
"23922004",6445
"23922004",6462
"23922004",6464
"23922004",6472
"23922008",6462
"23927722",6514
"23927766",6496
"23927776",6495
"23938569",6681
"23938569",6682
"23947713",6756
"23947717",6757
"23947721",6757
"23947725",6757
"23951371",6867
"23951375",6862
"23951379",6862
"23951383",6862
"24005571",4478
"24005573",4449
"24005573",4493
"24005573",4495
"24005581",4439
"24005581",4447
"24005581",4478
"24005581",4483
"24005581",4484
"24005581",4492
"24005581",4495
"24005581",4496
"24005647",4436
"24005647",4437
"24005647",4450
"24005707",4437
"24005707",4479
"24005725",4440
"24005751",4489
"24011204",4498
"24011208",4498
"24011212",4498
"24011224",4498
"24016263",4590
"24022799",4620
"24022799",4632
"24022853",4679
"24022873",4701
"24022905",4679
"24022905",4696
"24023037",4627
"24023037",4699
"24023051",4622
"24023051",4626
"24023065",4626
"24023077",4623
"24023101",4702
"24023115",4662
"24023115",4663
"24023137",4660
"24023137",4697
"24023137",4700
"24023295",4499
"24023331",4499
"24023351",4499
"24031826",4745
"24031882",4754
"24031990",4710
"24031990",4720
"24031990",4723
"24031990",4734
"24031990",4774
"24031990",4776
"24031990",4782
"24031990",4784
"24032036",4735
"24032036",4764
"24032056",4774
"24032102",4703
"24032160",4798
"24032198",4704
"24032336",4805
"24032424",4716
"24032424",4835
"24032438",4840
"24032504",4841
"24032508",4841
"24032552",4841
"24032568",4889
"24032600",4818
"24032608",4842
"24032608",4843
"24039946",4899
"24039974",4847
"24039994",4847
"24040058",4887
"24040066",4887
"24040086",4889
"24040094",4887
"24040202",4970
"24040270",4848
"24040294",4872
"24051123",4961
"24051187",5003
"24051203",5003
"24051207",4970
"24051239",5003
"24051243",5003
"24051255",5003
"24051259",5003
"24051263",4977
"24051263",5003
"24051275",5003
"24051283",5003
"24051295",5003
"24051359",4993
"24051367",4993
"24051387",4993
"24051407",4993
"24051431",4993
"24051435",4993
"24051455",4911
"24051463",4911
"24051917",4981
"24051929",4982
"24052117",4983
"24052137",4983
"24052225",4983
"24052229",4910
"24052237",4910
"24052241",4910
"24052245",4983
"24052253",4910
"24052257",4910
"24052273",4910
"24052277",4910
"24052391",4912
"24052391",4999
"24052391",5007
"24052577",4913
"24052577",5007
"24052665",5685
"24052743",4989
"24052751",4989
"24052777",4974
"24052807",4991
"24067733",5105
"24067847",5065
"24068131",5075
"24068131",5076
"24068131",5078
"24068335",5014
"24068335",5026
"24068335",5154
"24068421",5092
"24079091",5176
"24079105",5177
"24079107",5263
"24079129",1143
"24079145",5196
"24079189",5239
"24079191",5239
"24079197",5239
"24079201",5242
"24079205",5242
"24079209",5242
"24079213",5242
"24079215",5242
"24079217",5242
"24079217",5245
"24147890",1906
"24147894",1907
"24152919",1543
"24152941",1539
"24152941",1540
"24152941",1541
"24152941",1560
"24152943",1539
"24152945",1539
"24197168",1639
"24204839",1712
"24215343",1765
"24215525",1750
"24518500",3143
"24518500",3209
"24518526",3167
"24518530",3171
"24531302",6229
"24531304",6229
"24549609",1230
"24549643",1294
"24549657",1283
"24549657",1296
"24549741",1291
"24549757",1257
"120050232",4438
"120050232",4488
"120050246",2902
"120050248",2971
"120054033",5117
"120054058",1751
"120054058",1766
"120054058",1872
"120054058",1877
"120054058",1878
"120054058",1879
"120054058",1880
"120054058",1881
"120054058",1882
"120054058",1883
"120054601",4484
"120054602",4448
"120054602",4450
"120054602",4485
"120054602",4496
"120054602",4562
"120054620",4805
"120054620",4838
"120054638",4913
"120055365",4562
"120055365",4563
"120055365",4564
"120055365",4565
"120055365",4566
"120055365",4567
"120055365",4568
"120055365",4569
"120055365",4590
"120055365",4595
"120055365",4596
"120055365",4599
"129414067",3546
"129414082",3546
"144430794",3799
"149957396",3471
"149957396",3501
"149957396",3503
"149957396",5459
